,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
2545,3582.0,981.8840166853836,3125.25,3813.0,5143.0,3026.0,3423.0,1862.0,5143.0,3741.0,3837.0,35646.5,1342.0257593984138,34374.75,36250.75,37588.0,33691.0,35773.0,35520.0,37588.0,36410.0,33993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.545,2.630817363482308,58.1825,62.1225,63.6,58.7,56.06,63.6,58.01,60.39,62.7,0,20,2021-01-01 20:00:00,62.0,56.59695006838524,4.754406817056452,5.40304993161476,8.714596663894774
2546,3592.0,973.4856045274744,3257.0,3745.5,5128.0,3154.0,3566.0,1822.0,5128.0,3618.0,3788.0,33307.5,1242.1039610274174,32131.5,33639.0,35108.0,31403.0,33318.0,33297.0,35108.0,33746.0,31743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.22,2.5445131601589783,58.4275,62.485,64.9,64.9,60.94,59.5,58.07,57.96,63.0,0,21,2021-01-01 21:00:00,59.0,54.676332442783405,4.808638014413235,4.323667557216595,7.328250096977279
2547,3540.5,948.2298859805392,3299.75,3693.5,5071.0,3241.0,3605.0,1827.0,5071.0,3476.0,3723.0,30552.5,1142.192834954861,29787.5,30986.0,32532.0,28947.0,30596.0,30509.0,32532.0,31116.0,29547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21,5.1491541916016565,50.35,56.46,64.4,64.4,51.4,49.5,56.94,55.02,50.0,0,22,2021-01-01 22:00:00,51.0,51.55642114116847,5.257894766372569,0.556421141168471,1.0910218454283744
2548,3497.5,925.09868842915,3338.75,3660.75,5014.0,3337.0,3651.0,1843.0,5014.0,3344.0,3664.0,27318.5,1176.4386110441783,26825.5,28722.0,29399.0,26252.0,27091.0,27546.0,29114.0,29399.0,26737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.245,8.585412854888743,60.24,64.9125,67.5,42.0,63.99,58.99,65.05,67.5,64.5,0,23,2021-01-01 23:00:00,63.0,4.73700967403714,19.64189117965605,58.26299032596286,92.48093702533788
2549,2834.0,1468.5149433658785,2071.0,4047.75,5993.0,1863.0,5993.0,1967.0,4302.0,2383.0,3285.0,25792.5,1121.0206163234566,25632.0,26898.0,28354.0,25104.0,25710.0,25875.0,27239.0,28354.0,25606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.475,4.46015601371372,58.615,65.0025,68.0,56.0,64.95,56.82,65.02,68.0,64.0,0,0,2021-01-02 00:00:00,63.0,-8.853940039079639,37.418979707413264,71.85394003907965,114.0538730779042
2550,2862.5,1419.9965277735328,2173.0,4094.25,5958.0,2000.0,5958.0,2098.0,4350.0,2398.0,3327.0,25965.0,916.7467843775984,25663.25,26997.25,27759.0,25243.0,25913.0,26017.0,27324.0,27759.0,25580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3.9602851328323982,59.0,62.525000000000006,63.98,62.0,63.98,52.31,62.0,62.7,58.0,0,1,2021-01-02 01:00:00,62.0,-6.989469402029428,42.59434953029806,68.98946940202943,111.27333774520875
2551,2922.5,1358.3487524687218,2303.0,4170.5,5863.0,2081.0,5863.0,2246.0,4437.0,2474.0,3371.0,24970.5,662.7213257135729,24674.5,25744.25,26004.0,24225.0,24883.0,25058.0,25973.0,26004.0,24605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08,3.948222173755338,51.04,57.5375,59.9,59.9,58.05,49.1,54.16,56.0,50.0,0,2,2021-01-02 02:00:00,58.0,2.1485259572594164,44.96288143831316,55.851474042740584,96.29564490127687
2552,3057.5,1284.916815292812,2460.5,4328.75,5718.0,2161.0,5718.0,2408.0,4606.0,2618.0,3497.0,24275.0,623.127595280453,23884.0,24688.5,25377.0,23503.0,24013.0,24537.0,25377.0,24739.0,23841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.495000000000005,1.8685258598394852,50.025,51.6775,54.05,50.89,54.05,47.98,51.94,50.1,50.0,0,3,2021-01-02 03:00:00,51.4,1.36626899844853,41.35806292203294,50.033731001551466,97.34188910807678
2553,3211.0,1215.9337518503585,2668.5,4402.25,5667.0,2228.0,5667.0,2619.0,4668.0,2817.0,3605.0,23526.0,551.8393486030755,23181.5,23806.0,24579.0,22901.0,23282.0,23818.0,24579.0,23770.0,23148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59,4.6493885500019125,45.92,48.8775,50.0,36.1,48.0,47.18,49.17,50.0,45.5,0,4,2021-01-02 04:00:00,45.0,3.9840930919849615,36.680792977760895,41.01590690801504,91.14645979558898
2554,3282.5,1126.3033437854217,2857.5,4492.75,5498.0,2331.0,5498.0,2829.0,4783.0,2943.0,3622.0,23535.0,636.2004401130197,23409.0,24216.0,25031.0,23406.0,23652.0,24404.0,25031.0,23418.0,23297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.555,2.2470128318874067,48.26,50.805,52.0,52.0,51.05,49.04,50.07,48.0,45.1,0,5,2021-01-02 05:00:00,44.0,-0.0689087859273982,33.65522034929059,44.0689087859274,100.15661087710772
2555,3378.0,970.952753742426,3046.0,4499.75,5119.0,2411.0,5119.0,3061.0,4768.0,3041.0,3695.0,25357.5,1043.3815883409525,24721.5,26305.5,27044.0,25083.0,25632.0,26530.0,27044.0,24055.0,24601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9,4.376301393744367,54.6425,60.25,62.3,62.3,55.0,62.0,54.59,50.0,54.8,0,6,2021-01-02 06:00:00,46.5,-14.825333044432137,34.34481892935396,61.325333044432135,131.88243665469275
2556,3457.5,851.7958969142784,3041.0,4380.25,4747.0,2381.0,4747.0,3176.0,4594.0,2996.0,3739.0,27743.0,1573.357521000516,26543.75,28982.0,29439.0,27038.0,28448.0,29160.0,29439.0,25048.0,26379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.625,4.053007114065638,46.2175,50.1375,52.1,45.23,50.16,49.18,50.07,40.0,52.1,0,7,2021-01-02 07:00:00,41.6,14.783099966819622,14.165864071036896,26.81690003318038,64.46370200283745
2557,3535.0,755.5847073624506,2966.5,4170.25,4445.0,2335.0,4295.0,3274.0,4445.0,2864.0,3796.0,30068.5,2205.235418271709,28336.0,31662.25,31830.0,28888.0,31249.0,31830.0,31800.0,25852.0,28152.0,5.0,3.905124837953327,2.75,6.5,13.0,7.0,1.0,13.0,5.0,2.0,5.0,54.225,4.3648698593301605,52.515,57.4725,58.93,52.0,54.06,54.39,58.93,45.9,58.5,0,8,2021-01-02 08:00:00,54.0,32.40719852609098,9.719995829258895,21.59280147390902,39.986669396127816
2558,3599.5,694.3378140357905,2939.25,3926.75,4298.0,2292.0,3962.0,3378.0,4298.0,2793.0,3821.0,32758.5,2424.839971810282,30963.75,34503.0,34635.0,31197.0,34320.0,34635.0,34564.0,28128.0,30886.0,494.5,225.2497996052876,248.5,612.25,808.0,394.0,200.0,595.0,618.0,198.0,808.0,60.515,5.886912037166288,57.2825,62.645,64.94,47.03,64.94,63.21,60.08,56.35,60.95,0,9,2021-01-02 09:00:00,60.5,38.27097618032616,11.629661581483086,22.22902381967384,36.742188131692295
2559,3555.5,641.3993599068282,2924.0,3856.25,4078.0,2294.0,3602.0,3509.0,4078.0,2729.0,3941.0,34466.0,1919.0287835835663,32698.5,35680.0,35845.0,33420.0,35736.0,35845.0,35512.0,30730.0,32458.0,1225.5,463.8939054951633,843.0,1605.0,1750.0,921.0,817.0,1530.0,1630.0,514.0,1750.0,60.45,2.669996358715786,60.145,62.48,64.47,56.0,60.06,63.14,64.47,60.5,60.4,0,10,2021-01-02 10:00:00,62.0,59.888307875258064,3.6355483964144937,2.1116921247419356,3.4059550399063476
2560,3497.0,602.5713420187043,2876.5,3824.25,4011.0,2368.0,3385.0,3609.0,3896.0,2707.0,4011.0,35078.0,1448.957517972452,33465.0,36116.5,36233.0,34089.0,36067.0,36233.0,36133.0,32729.0,33257.0,1590.0,477.689462121808,1317.5,2020.0,2300.0,1340.0,1310.0,1840.0,2300.0,932.0,2080.0,61.555,2.223178405396702,60.25,62.785,64.34,57.42,64.34,62.11,63.01,60.0,61.0,0,11,2021-01-02 11:00:00,60.0,58.44395227502571,4.737905598593995,1.5560477249742917,2.593412874957153
2561,3449.0,612.0939470375442,2831.5,3820.5,4093.0,2419.0,3154.0,3744.0,3846.0,2724.0,4093.0,36100.0,1189.6920820111395,34790.5,36997.0,37116.0,35347.0,37116.0,37045.0,36853.0,34221.0,34605.0,1560.0,558.5223560630517,1202.5,2165.0,2540.0,1150.0,1360.0,1760.0,2540.0,1080.0,2300.0,64.5,1.453391627271268,63.875,65.725,67.5,63.8,66.0,63.21,64.9,67.5,64.1,0,12,2021-01-02 12:00:00,66.0,63.83044150187764,4.359902601002119,2.1695584981223632,3.287209845639944
2562,3376.5,735.5628230590958,2787.25,3936.5,4512.0,2493.0,2908.0,3967.0,3845.0,2747.0,4512.0,36330.5,1005.9136256270824,35540.75,37310.75,37567.0,35705.0,37429.0,37567.0,36956.0,34973.0,35486.0,1305.0,471.6850703123383,1120.0,1692.5,2250.0,845.0,1310.0,1300.0,2250.0,1060.0,1820.0,65.8,1.742224790956157,64.4,67.4625,68.5,67.95,64.0,68.5,65.6,66.0,64.0,0,13,2021-01-02 13:00:00,66.0,66.04255629778544,5.051887802929193,0.042556297785438346,0.06447923906884598
2563,3317.5,903.715970621055,2693.75,4104.75,5020.0,2628.0,2670.0,4183.0,3870.0,2765.0,5020.0,36274.5,938.8410704456614,35674.0,36868.25,37795.0,35668.0,36857.0,37795.0,36872.0,35016.0,35692.0,790.5,335.0776029519132,736.5,906.75,1550.0,455.0,810.0,939.0,1550.0,771.0,725.0,63.965,4.283857296098148,62.3175,65.7325,72.0,64.93,57.9,72.0,62.09,66.0,63.0,0,14,2021-01-02 14:00:00,64.0,59.14686938932636,7.655697142453345,4.853130610673638,7.58301657917756
2564,3472.5,1112.0210954234035,2824.25,4334.5,5680.0,2745.0,2462.0,4485.0,3883.0,3062.0,5680.0,37018.0,1014.374095467523,36457.5,37981.25,38244.0,36414.0,37448.0,38244.0,38159.0,35394.0,36588.0,218.0,100.74844911957702,186.5,223.25,450.0,132.0,224.0,221.0,450.0,177.0,215.0,55.77,5.783944492203302,53.82,60.39,66.2,48.19,53.76,61.34,57.54,66.2,54.0,0,15,2021-01-02 15:00:00,55.0,56.44241044555781,5.568027614803155,1.4424104455578117,2.6225644464687488
2565,3978.5,1497.0652123404643,3019.25,4650.5,6801.0,2732.0,2181.0,4842.0,4076.0,3881.0,6801.0,39078.0,946.0386561282202,38663.0,39891.25,40297.0,38696.0,39460.0,40297.0,40035.0,37497.0,38652.0,1.0,0.816496580927726,0.25,1.75,2.0,0.0,1.0,0.0,2.0,2.0,1.0,77.5,6.685411979327326,75.775,84.8125,92.91,74.98,79.0,92.91,76.0,86.75,75.7,0,16,2021-01-02 16:00:00,80.0,73.98883735839343,5.273705153597527,6.011162641606575,7.513953302008218
2566,3983.5,1624.3837463960158,3161.25,4777.25,7189.0,2909.0,2089.0,5020.0,4049.0,3918.0,7189.0,41607.0,958.2436044949924,41122.0,42412.25,42684.0,40986.0,41684.0,42684.0,42655.0,39916.0,41530.0,0.0,0.74535599249993,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,102.265,23.35901069299716,95.775,106.025,159.91,99.93,94.39,159.91,106.5,90.0,104.6,0,17,2021-01-02 17:00:00,100.0,110.33738422881692,36.58703385847697,10.337384228816916,10.337384228816916
2567,3971.0,1721.7363974262212,3303.0,4867.75,7481.0,3090.0,2008.0,5157.0,4000.0,3942.0,7481.0,40701.0,1157.1141785589796,40411.0,41789.0,42226.0,40319.0,40715.0,42147.0,42226.0,38816.0,40687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.595,10.108794301113374,73.02250000000001,82.5875,100.0,72.7,73.99,100.0,71.3,75.2,85.05,0,18,2021-01-02 18:00:00,77.2,80.64638948862431,16.114747800731905,3.4463894886243054,4.464235088891587
2568,3875.5,1757.1659394857645,3405.25,4831.0,7574.0,3252.0,1926.0,5146.0,3865.0,3886.0,7574.0,38462.0,1156.019667748876,38082.75,39329.5,39819.0,38115.0,38072.0,39819.0,39503.0,36293.0,38809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45,4.624414978014938,62.505,71.125,72.01,72.01,60.8,71.5,61.04,66.9,70.0,0,19,2021-01-02 19:00:00,70.0,66.52684382180354,4.862091391003016,3.4731561781964615,4.961651683137802
2569,3789.0,1788.0629804965545,3502.5,4816.5,7652.0,3423.0,1862.0,5143.0,3741.0,3837.0,7652.0,35950.5,1076.9232408424784,35583.25,36339.5,37588.0,35773.0,35520.0,37588.0,36410.0,33993.0,36128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.195,2.665089116708858,58.605,62.525000000000006,63.6,56.06,63.6,58.01,60.39,62.7,62.0,0,20,2021-01-02 20:00:00,59.3,56.9916770069658,4.753040059139301,2.3083229930341957,3.8926188752684583
2570,3703.0,1809.549268617894,3579.0,4793.0,7700.0,3566.0,1822.0,5128.0,3618.0,3788.0,7700.0,33463.5,984.3866815885356,33302.25,33711.75,35108.0,33318.0,33297.0,35108.0,33746.0,31743.0,33609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25,1.7620986540675485,58.3025,60.58,63.0,60.94,59.5,58.07,57.96,63.0,59.0,0,21,2021-01-02 21:00:00,60.0,55.40375820622637,4.747700155563533,4.596241793773629,7.660402989622715
2571,3664.0,1811.228465863861,3508.25,4734.0,7692.0,3605.0,1827.0,5071.0,3476.0,3723.0,7692.0,30669.0,893.4567078985355,30530.75,31022.5,32532.0,30596.0,30509.0,32532.0,31116.0,29547.0,30742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2,2.7251116185091084,50.25,54.115,56.94,51.4,49.5,56.94,55.02,50.0,51.0,0,22,2021-01-02 22:00:00,50.7,49.73577403262778,4.817809694641676,0.9642259673722222,1.9018263656256846
2572,3657.5,1810.3315227389212,3420.75,4676.5,7682.0,3651.0,1843.0,5014.0,3344.0,3664.0,7682.0,27637.5,989.497178705764,27204.75,28767.75,29399.0,27091.0,27546.0,29114.0,29399.0,26737.0,27729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.245,2.56729050860154,63.2475,64.9125,67.5,63.99,58.99,65.05,67.5,64.5,63.0,0,23,2021-01-02 23:00:00,57.0,0.0,57.32917560841615,57.0,100.0
2573,3793.5,2065.9777144651557,2608.5,5570.25,7849.0,5993.0,1967.0,4302.0,2383.0,3285.0,7849.0,26187.0,981.8393311648408,25751.25,27054.0,28354.0,25710.0,25875.0,27239.0,28354.0,25606.0,26499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.475,3.407865493563709,63.25,65.0025,68.0,64.95,56.82,65.02,68.0,64.0,63.0,0,0,2021-01-03 00:00:00,57.0,53.15691772123072,24.103831074759096,3.8430822787692804,6.742249611875931
2574,3838.5,2031.7759609650757,2630.25,5556.0,7851.0,5958.0,2098.0,4350.0,2398.0,3327.0,7851.0,26147.5,788.9682608740776,25939.0,27062.5,27759.0,25913.0,26017.0,27324.0,27759.0,25580.0,26278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3.9602851328323982,59.0,62.525000000000006,63.98,63.98,52.31,62.0,62.7,58.0,62.0,0,1,2021-01-03 01:00:00,58.0,52.04750851272836,26.00952502061967,5.952491487271637,10.26291635736489
2575,3904.0,1968.0877986851435,2698.25,5506.5,7820.0,5863.0,2246.0,4437.0,2474.0,3371.0,7820.0,25056.5,534.7638107925155,24926.0,25744.25,26004.0,24883.0,25058.0,25973.0,26004.0,24605.0,25055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08,3.5625852816303056,51.04,57.5,58.05,58.05,49.1,54.16,56.0,50.0,58.0,0,2,2021-01-03 02:00:00,53.0,51.898656676931054,19.893852496412126,1.1013433230689458,2.0780062699414072
2576,4051.5,1911.6839362777052,2837.75,5440.0,7894.0,5718.0,2408.0,4606.0,2618.0,3497.0,7894.0,24374.0,511.4254588891719,24062.5,24688.5,25377.0,24013.0,24537.0,25377.0,24739.0,23841.0,24211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75,1.881031779517708,50.025,51.805,54.05,54.05,47.98,51.94,50.1,50.0,51.4,0,3,2021-01-03 03:00:00,42.75,47.43804893622064,13.900511086129349,4.688048936220639,10.966196342036582
2577,4136.5,1858.9101346996013,3014.0,5417.25,7992.0,5667.0,2619.0,4668.0,2817.0,3605.0,7992.0,23526.0,501.7591276919855,23206.25,23806.0,24579.0,23282.0,23818.0,24579.0,23770.0,23148.0,23181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59,1.809122715572385,45.92,48.8775,50.0,48.0,47.18,49.17,50.0,45.5,45.0,0,4,2021-01-03 04:00:00,40.0,34.97398919761836,20.40019706794268,5.026010802381641,12.565027005954104
2578,4202.5,1826.6868688055613,3112.75,5319.25,8114.0,5498.0,2829.0,4783.0,2943.0,3622.0,8114.0,23535.0,703.3805868802465,23327.25,24216.0,25031.0,23652.0,24404.0,25031.0,23418.0,23297.0,22983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.52,2.5491087767209057,45.825,49.8125,51.05,51.05,49.04,50.07,48.0,45.1,44.0,0,5,2021-01-03 05:00:00,51.1,42.24918258617242,8.883720481244941,8.850817413827585,17.32058202314596
2579,4231.5,1780.3974275425137,3219.5,5031.25,8222.0,5119.0,3061.0,4768.0,3041.0,3695.0,8222.0,25116.5,1212.1600096063592,24191.5,26305.5,27044.0,25632.0,26530.0,27044.0,24055.0,24601.0,23846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.695,4.796400560142296,51.1475,54.95,62.0,55.0,62.0,54.59,50.0,54.8,46.5,0,6,2021-01-03 06:00:00,57.0,30.92507552825701,18.880801949183468,26.07492447174299,45.74548152937366
2580,4166.5,1746.6831424159334,3316.75,4708.75,8198.0,4747.0,3176.0,4594.0,2996.0,3739.0,8198.0,27413.5,1801.0131793582805,25534.5,28982.0,29439.0,28448.0,29160.0,29439.0,25048.0,26379.0,25253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.625,4.6211028625931565,43.495000000000005,50.1375,52.1,50.16,49.18,50.07,40.0,52.1,41.6,0,7,2021-01-03 07:00:00,58.1,29.63409963289732,14.275243042708372,28.46590036710268,48.99466500361907
2581,4045.5,1757.2173709842757,3404.5,4407.5,8216.0,4295.0,3274.0,4445.0,2864.0,3796.0,8216.0,29700.5,2451.9877933808903,27112.5,31662.25,31830.0,31249.0,31830.0,31800.0,25852.0,28152.0,26766.0,4.0,3.933474573735316,2.25,5.0,13.0,1.0,13.0,5.0,2.0,5.0,3.0,54.225,4.277704472676386,54.015,57.4725,58.93,54.06,54.39,58.93,45.9,58.5,54.0,0,8,2021-01-03 08:00:00,61.2,48.18249460398124,10.906853836618197,13.017505396018763,21.270433653625428
2582,3891.5,1749.3893855349136,3488.75,4214.0,8168.0,3962.0,3378.0,4298.0,2793.0,3821.0,8168.0,32603.0,2548.510398252281,30242.5,34503.0,34635.0,34320.0,34635.0,34564.0,28128.0,30886.0,30028.0,495.5,225.14026492142375,249.0,612.25,808.0,200.0,595.0,618.0,198.0,808.0,396.0,60.725,2.6810741006793024,60.185,62.645,64.94,64.94,63.21,60.08,56.35,60.95,60.5,0,9,2021-01-03 09:00:00,62.0,54.653848190275085,5.96139909034915,7.346151809724915,11.848631951169219
2583,3771.5,1728.042212704565,3532.25,4043.75,8063.0,3602.0,3509.0,4078.0,2729.0,3941.0,8063.0,34118.5,1967.887248350937,32524.75,35680.0,35845.0,35736.0,35845.0,35512.0,30730.0,32458.0,32725.0,1385.0,447.5907418861814,922.75,1605.0,1750.0,817.0,1530.0,1630.0,514.0,1750.0,1240.0,61.25,1.6141707537377268,60.425,62.855,64.47,60.06,63.14,64.47,60.5,60.4,62.0,0,10,2021-01-03 10:00:00,62.0,60.08389947344824,3.6193244363302464,1.9161005265517588,3.0904847202447723
2584,3752.5,1710.739508711559,3441.0,3982.25,7970.0,3385.0,3609.0,3896.0,2707.0,4011.0,7970.0,35085.5,1447.8250834345365,33468.75,36116.5,36233.0,36067.0,36233.0,36133.0,32729.0,33257.0,34104.0,1820.0,461.0284397108515,1432.5,2020.0,2300.0,1310.0,1840.0,2300.0,932.0,2080.0,1800.0,61.555,1.587058775079095,60.25,62.785,64.34,64.34,62.11,63.01,60.0,61.0,60.0,0,11,2021-01-03 11:00:00,62.0,58.57504185018746,4.732638075365442,3.4249581498125394,5.524126048084741
2585,3795.0,1690.3073684984042,3301.5,4031.25,7879.0,3154.0,3744.0,3846.0,2724.0,4093.0,7879.0,35983.0,1209.6847729884014,34732.0,36997.0,37116.0,37116.0,37045.0,36853.0,34221.0,34605.0,35113.0,1905.0,509.8501958636696,1460.0,2237.5,2540.0,1360.0,1760.0,2540.0,1080.0,2300.0,2050.0,65.45,1.401591357469549,64.3,66.0,67.5,66.0,63.21,64.9,67.5,64.1,66.0,0,12,2021-01-03 12:00:00,62.0,63.9217415607643,4.306667205319197,1.9217415607643034,3.09958316252307
2586,3906.0,1740.5713062733803,3142.25,4375.75,7970.0,2908.0,3967.0,3845.0,2747.0,4512.0,7970.0,36293.0,1014.3151082818836,35522.0,37310.75,37567.0,37429.0,37567.0,36956.0,34973.0,35486.0,35630.0,1565.0,418.5557177830556,1302.5,1910.0,2250.0,1310.0,1300.0,2250.0,1060.0,1820.0,1940.0,65.8,1.5170329228098145,64.4,66.0,68.5,64.0,68.5,65.6,66.0,64.0,66.0,0,13,2021-01-03 13:00:00,62.2,65.12675852896535,3.8032871611676,2.926758528965351,4.705399564252976
2587,4026.5,1833.216481124547,3041.25,4810.75,8114.0,2670.0,4183.0,3870.0,2765.0,5020.0,8114.0,36479.5,902.0768629483114,35794.5,36868.25,37795.0,36857.0,37795.0,36872.0,35016.0,35692.0,36102.0,874.5,283.8963523698198,780.75,1074.75,1550.0,810.0,939.0,1550.0,771.0,725.0,1120.0,63.5,4.27579914557891,62.3175,65.5,72.0,57.9,72.0,62.09,66.0,63.0,64.0,0,14,2021-01-03 14:00:00,58.5,64.96085883295214,5.448217112354753,6.460858832952141,11.044203133251523
2588,4184.0,1920.945839076851,3267.25,5381.25,8277.0,2462.0,4485.0,3883.0,3062.0,5680.0,8277.0,37398.5,977.1939418559656,36778.25,37981.25,38244.0,37448.0,38244.0,38159.0,35394.0,36588.0,37349.0,222.5,90.02715639677224,216.5,272.75,450.0,224.0,221.0,450.0,177.0,215.0,289.0,56.27,4.501491110978921,54.25,60.39,66.2,53.76,61.34,57.54,66.2,54.0,55.0,0,15,2021-01-03 15:00:00,58.0,54.57689657535465,5.0584522861830985,3.4231034246453476,5.901902456285082
2589,4459.0,2046.945583600654,3929.75,6311.25,8439.0,2181.0,4842.0,4076.0,3881.0,6801.0,8439.0,39747.5,1003.171097071681,38854.0,40166.25,40297.0,39460.0,40297.0,40035.0,37497.0,38652.0,40210.0,1.5,1.247219128924647,1.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,4.0,79.5,6.189134744767549,76.75,85.0625,92.91,79.0,92.91,76.0,86.75,75.7,80.0,0,16,2021-01-03 16:00:00,78.0,76.37844008310064,9.360518653552344,1.6215599168993577,2.078922970383792
2590,4534.5,2127.797191672385,3950.75,6646.75,8451.0,2089.0,5020.0,4049.0,3918.0,7189.0,8451.0,42159.0,985.6087374477428,41568.5,42649.75,42684.0,41684.0,42684.0,42655.0,39916.0,41530.0,42634.0,0.0,0.7453559924999299,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,102.3,23.354384075705266,95.7925,106.025,159.91,94.39,159.91,106.5,90.0,104.6,100.0,0,17,2021-01-03 17:00:00,102.25,78.81182235966226,34.137330346128934,23.43817764033774,22.92242312013471
2591,4578.5,2196.766923609937,3956.5,6900.0,8447.0,2008.0,5157.0,4000.0,3942.0,7481.0,8447.0,41115.5,1157.013600707538,40694.0,41989.25,42226.0,40715.0,42147.0,42226.0,38816.0,40687.0,41516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2,9.720608119980058,74.29249999999999,83.0875,100.0,73.99,100.0,71.3,75.2,85.05,77.2,0,18,2021-01-03 18:00:00,87.75,80.12988392511099,13.845620054446616,7.620116074889012,8.683892962836481
2592,4516.0,2235.38935211644,3870.25,6967.0,8385.0,1926.0,5146.0,3865.0,3886.0,7574.0,8385.0,38660.5,1147.1281048291376,38182.0,39329.5,39819.0,38072.0,39819.0,39503.0,36293.0,38809.0,38512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45,4.314806549030392,62.505,70.0,71.5,60.8,71.5,61.04,66.9,70.0,70.0,0,19,2021-01-03 19:00:00,66.56,66.30945868073286,4.620549023127221,0.2505413192671426,0.3764142416874138
2593,4490.0,2265.5537525195814,3765.0,7024.75,8318.0,1862.0,5143.0,3741.0,3837.0,7652.0,8318.0,35994.0,1075.6737036232998,35605.0,36339.5,37588.0,35520.0,37588.0,36410.0,33993.0,36128.0,35860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.195,1.951589096095796,59.5725,62.525000000000006,63.6,63.6,58.01,60.39,62.7,62.0,59.3,0,20,2021-01-03 20:00:00,58.0,57.31652044063208,4.754009332648328,0.6834795593679175,1.1784130333929612
