,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
2348,1502.0,686.3371377585994,1373.0,1822.25,3262.0,3262.0,1347.0,1451.0,1912.0,1553.0,1263.0,24427.5,1771.3882895125569,22312.5,24759.75,24864.0,24171.0,24684.0,24785.0,24864.0,21693.0,20300.0,327.5,155.7213501382803,167.25,466.0,501.0,406.0,486.0,249.0,119.0,140.0,501.0,74.5,2.989100570777476,72.5,75.0,76.0,75.0,75.0,76.0,74.0,67.1,72.0,1,5,2021-05-16 05:00:00,76.0,77.50865035622044,7.550844568492183,1.5086503562204427,1.985066258184793
2349,1420.5,638.9536802895461,1360.5,1893.75,3097.0,3097.0,1344.0,1431.0,2048.0,1410.0,1339.0,28663.0,3222.1226268132973,25111.25,29472.0,29952.0,28343.0,28983.0,29635.0,29952.0,24034.0,21333.0,1066.5,450.8032337456727,657.25,1430.0,1650.0,1340.0,1650.0,793.0,459.0,612.0,1460.0,82.55,11.017170941560073,76.525,89.025,97.9,84.0,81.1,97.9,90.7,75.0,63.4,1,6,2021-05-16 06:00:00,90.0,68.32347015178055,15.978987778122011,21.676529848219445,24.08503316468827
2350,1310.5,617.8621744909351,1300.75,1979.5,2888.0,2888.0,1315.0,1306.0,2201.0,1293.0,1299.0,30290.5,3374.554472651003,27451.25,31392.75,32753.0,30179.0,30402.0,31723.0,32753.0,26542.0,22879.0,1990.0,833.3666660000266,1257.5,2730.0,3110.0,2760.0,3110.0,1340.0,1040.0,1230.0,2640.0,85.4,11.901318787802,82.02499999999999,98.0,111.0,86.0,84.8,111.0,102.0,81.1,78.0,1,7,2021-05-16 07:00:00,99.2,88.77021772721753,17.43200260389686,10.429782272782475,10.513893420143622
2351,1272.5,613.9645529036853,1211.0,2071.25,2689.0,2689.0,1289.0,1175.0,2332.0,1196.0,1256.0,30079.0,2738.8138196834207,28484.25,31088.75,33118.0,30116.0,30042.0,31413.0,33118.0,27965.0,24477.0,3035.0,1129.7148116031567,1912.5,4037.5,4310.0,4310.0,4090.0,2190.0,1610.0,1820.0,3880.0,90.5,11.558318312895793,85.32499999999999,102.5,111.0,85.1,86.0,111.0,105.0,95.0,78.2,1,8,2021-05-16 08:00:00,100.7,71.05399965160169,22.34628448105361,29.646000348398317,29.439920902083728
2352,1259.5,610.708877725986,1163.5,2114.5,2511.0,2511.0,1273.0,1027.0,2395.0,1136.0,1246.0,29086.5,2236.1413752265307,28393.5,30829.5,32459.0,28959.0,29214.0,31368.0,32459.0,28205.0,25502.0,3835.0,1168.7457664807462,2772.5,4905.0,5220.0,5220.0,5060.0,3230.0,2230.0,2620.0,4440.0,90.35,10.836461086945723,79.075,99.825,102.4,76.0,76.0,102.4,102.3,92.4,88.3,1,9,2021-05-16 09:00:00,90.0,101.3677562056998,12.104076637403136,11.367756205699806,12.630840228555341
2353,1292.5,579.5773364175733,1208.25,2052.5,2395.0,2395.0,1275.0,862.0,2300.0,1186.0,1310.0,28985.5,1917.191819360343,28183.0,30251.5,32100.0,28582.0,29389.0,30539.0,32100.0,28050.0,26013.0,4625.0,1409.697564097428,3265.0,5760.0,6030.0,5700.0,6030.0,3550.0,2540.0,3170.0,5780.0,86.0,11.251469039887883,75.0,96.25,99.1,72.0,71.3,99.0,99.1,84.0,88.0,1,10,2021-05-16 10:00:00,87.0,69.11136671838878,51.50623892037157,17.88863328161122,20.56164745012784
2354,1392.0,558.0511973725072,1294.25,1983.25,2390.0,2390.0,1343.0,739.0,2164.0,1278.0,1441.0,29149.5,1756.9274000051594,28219.0,30340.25,31876.0,28648.0,29651.0,30570.0,31876.0,28076.0,26423.0,4910.0,1387.0312020843494,3787.5,6137.5,6960.0,6960.0,6230.0,3730.0,3340.0,3960.0,5860.0,89.25,10.990551497637515,78.125,98.575,101.4,74.0,75.0,101.4,101.1,87.5,91.0,1,11,2021-05-16 11:00:00,84.4,53.04851679941992,49.98076047114591,31.351483200580084,37.14630710969204
2355,1522.0,537.8703891789876,1422.75,1910.75,2391.0,2391.0,1434.0,661.0,2011.0,1419.0,1610.0,28451.0,1852.4040011113489,27304.25,30171.5,31418.0,27980.0,28922.0,30588.0,31418.0,27079.0,26162.0,4810.0,1383.7238404633588,3420.0,6117.5,6280.0,6260.0,6280.0,3000.0,3250.0,3930.0,5690.0,73.5,9.878596391525807,66.5,85.15,88.2,64.0,65.0,88.2,88.2,71.0,76.0,1,12,2021-05-16 12:00:00,73.0,43.55424866507428,12.610246517432074,29.445751334925717,40.336645664281804
2356,1634.5,521.3570167254767,1481.25,1760.75,2380.0,2380.0,1536.0,623.0,1770.0,1463.0,1733.0,27776.0,1838.576411852992,26717.5,29868.0,30680.0,27271.0,28281.0,30397.0,30680.0,26533.0,25820.0,4355.0,1118.9690195294356,3577.5,5500.0,5770.0,5770.0,5640.0,2870.0,3560.0,3630.0,5080.0,64.5,4.437216344611662,63.25,70.25,72.6,61.0,64.0,72.0,72.6,65.0,63.0,1,13,2021-05-16 13:00:00,64.0,56.09433708765221,5.771101666083733,7.905662912347793,12.352598300543427
2357,1642.0,533.638688627427,1561.0,1842.25,2383.0,2383.0,1660.0,601.0,1624.0,1540.0,1903.0,27630.5,1725.4157631004637,26356.0,29531.25,30371.0,26959.0,28302.0,30371.0,29941.0,26155.0,26024.0,4110.0,888.1394410038699,3555.0,4800.0,5150.0,4970.0,5150.0,2560.0,3430.0,3930.0,4290.0,65.15,4.4708003260664135,64.075,69.0,71.8,64.3,66.0,70.0,71.8,64.0,58.0,1,14,2021-05-16 14:00:00,60.4,37.342100270326114,9.017662482000723,23.057899729673885,38.175330678268026
2358,1676.0,554.3837419453544,1518.5,1998.5,2350.0,2350.0,1712.0,590.0,1478.0,1640.0,2094.0,29301.5,1655.0633086246446,27876.5,30097.25,31539.0,28802.0,29801.0,31539.0,30196.0,26578.0,27568.0,3335.0,795.5501241279521,2812.5,3857.5,4390.0,4390.0,4020.0,2010.0,2650.0,3300.0,3370.0,81.4,9.534498763263157,71.7,87.5,90.6,76.8,86.0,88.0,90.6,65.0,70.0,1,15,2021-05-16 15:00:00,69.9,38.88775280443309,20.708544579211964,31.012247195566914,44.36659112384394
2359,1739.5,539.5953473565992,1395.75,1961.75,2246.0,2007.0,1653.0,587.0,1310.0,1826.0,2246.0,31101.0,1464.865266841971,30035.25,31889.25,32855.0,30690.0,32015.0,32855.0,31512.0,28406.0,29817.0,2510.0,424.4211744639201,2087.5,2565.0,2690.0,2500.0,2580.0,1500.0,1950.0,2520.0,2690.0,98.0,7.014271166700072,91.5,103.75,106.0,87.4,100.0,105.0,106.0,90.0,96.0,1,16,2021-05-16 16:00:00,91.0,106.06711157412508,13.544475944920514,15.067111574125079,16.557265466071517
2360,1798.0,543.3029899502568,1404.5,1983.0,2223.0,1917.0,1679.0,584.0,1313.0,2005.0,2223.0,31878.5,1288.0310123940685,30939.5,32705.75,33057.0,31859.0,33057.0,32975.0,31898.0,29396.0,30633.0,1380.0,272.4643197843629,1190.0,1495.0,1720.0,1480.0,1500.0,871.0,1280.0,1720.0,1160.0,104.8,10.059434488191778,97.55,117.15,120.0,97.0,120.0,119.0,111.6,97.4,98.0,1,17,2021-05-16 17:00:00,105.0,127.75315655069708,23.53458775854589,22.753156550697085,21.669672905425795
2361,1758.5,544.7970315223419,1425.0,2068.75,2189.0,1831.0,1686.0,595.0,1338.0,2148.0,2189.0,32200.5,1302.4965024478524,31019.0,32549.5,33056.0,32186.0,33056.0,32661.0,32215.0,29297.0,30630.0,617.5,135.61792736294942,530.0,716.25,795.0,723.0,696.0,400.0,539.0,795.0,527.0,101.1,7.045802532950618,96.975,104.7,115.0,93.3,115.0,105.2,103.2,99.0,96.3,1,18,2021-05-16 18:00:00,101.6,119.26625476129612,8.605101479699012,17.66625476129613,17.38804602489777
2362,1682.5,504.0998578324206,1468.25,2009.25,2143.0,1740.0,1625.0,637.0,1416.0,2143.0,2099.0,31593.5,1318.8019394721694,30544.25,32106.5,32675.0,31826.0,32675.0,32200.0,31361.0,28754.0,30272.0,89.5,31.97221015541813,62.5,110.5,128.0,79.0,114.0,36.0,57.0,128.0,100.0,95.1,6.203208175344968,89.925,97.8,106.0,87.65,106.0,97.9,97.5,92.7,89.0,1,19,2021-05-16 19:00:00,90.0,96.1695059026107,6.641904555449128,6.169505902610695,6.855006558456328
2363,1619.5,469.0300866919117,1530.5,1959.0,2142.0,1668.0,1571.0,702.0,1517.0,2142.0,2056.0,31051.5,1207.309129151823,29902.5,31170.75,32091.0,31164.0,32091.0,31173.0,30939.0,28436.0,29557.0,1.0,0.3726779962499649,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,83.875,5.501590679067283,80.4875,86.8875,95.0,81.2,95.0,87.0,86.55,80.25,78.8,1,20,2021-05-16 20:00:00,82.5,82.43279566032538,4.883503986227139,0.06720433967461759,0.08145980566620313
2364,1616.0,439.0854131031911,1536.25,1971.0,2109.0,1617.0,1510.0,792.0,1615.0,2089.0,2109.0,28675.0,761.3086138719011,27727.25,28813.5,29209.0,28761.0,29209.0,28831.0,28589.0,27143.0,27440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,4.277890510780077,69.92500000000001,75.17500000000001,79.0,67.05,79.0,69.9,76.9,70.0,70.0,1,21,2021-05-16 21:00:00,66.5,71.00622687707823,5.7006739704126765,4.506226877078234,6.7762810181627575
2365,1620.5,441.7252791297123,1459.5,1816.0,2367.0,1584.0,1418.0,907.0,1657.0,1869.0,2367.0,25232.5,544.7385968415391,24716.75,25437.0,25708.0,25091.0,25708.0,25374.0,25458.0,24592.0,24120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9,4.682473230628828,72.275,78.675,83.4,70.0,73.1,74.7,80.0,83.4,72.0,1,22,2021-05-16 22:00:00,71.5,74.2015658514095,5.249760469296456,2.701565851409498,3.778413778195102
2366,1470.5,273.74988584472504,1296.5,1694.0,1844.0,1604.0,1337.0,1052.0,1724.0,1283.0,1844.0,22753.5,505.91943254061925,22260.0,23064.0,23212.0,22533.0,23212.0,22974.0,23094.0,22169.0,21829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1,4.492741058888462,67.075,74.225,77.5,66.4,67.3,68.9,77.5,76.0,67.0,1,23,2021-05-16 23:00:00,68.5,69.78176883081665,5.49248828371671,1.2817688308166453,1.8711953734549567
2367,1433.0,320.1451059892824,1239.75,1763.5,1989.0,1585.0,1281.0,1226.0,1823.0,1124.0,1989.0,22166.5,401.3230895702641,21592.75,22283.5,22396.0,22294.0,22396.0,22252.0,22081.0,21430.0,21425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25,4.053290844075547,66.125,72.125,75.1,64.0,66.0,68.0,75.1,73.5,66.5,1,0,2021-05-17 00:00:00,69.0,68.81185908286932,5.390760644956277,0.18814091713068137,0.2726679958415672
2368,1423.0,359.8210975223969,1304.25,1733.75,2142.0,1490.0,1287.0,1356.0,1815.0,1050.0,2142.0,22211.5,430.4625419243816,21694.0,22479.25,22528.0,22519.0,22528.0,22360.0,22063.0,21463.0,21571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,4.259357345891514,67.1125,73.625,75.7,66.35,71.0,69.4,75.7,74.5,63.56,1,1,2021-05-17 01:00:00,69.2,66.06634776891144,7.324883636584649,3.1336522310885613,4.528399177873643
2369,1449.5,387.6959361263526,1338.0,1719.25,2245.0,1419.0,1311.0,1480.0,1799.0,1023.0,2245.0,21367.5,484.157945991457,20960.5,21642.5,22035.0,22035.0,21672.0,21554.0,21181.0,20606.0,20887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25,3.123388473365994,65.125,68.625,70.0,64.5,67.5,67.0,70.0,69.0,60.6,1,2,2021-05-17 02:00:00,66.5,63.39014843951492,6.154384063583386,3.109851560485083,4.676468512007644
2370,1483.5,405.33583469622926,1360.5,1722.0,2359.0,1362.0,1360.0,1605.0,1761.0,1080.0,2359.0,21043.0,572.6953087521031,20623.5,21497.75,21658.0,21658.0,21531.0,21398.0,20688.0,20084.0,20602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25,1.4507660811523782,64.92500000000001,65.875,68.9,64.9,66.0,65.0,68.9,65.5,64.6,1,3,2021-05-17 03:00:00,66.3,65.42086011884774,5.686963695115572,0.8791398811522555,1.3260028373337187
2371,1542.0,370.5089967418695,1368.5,1734.25,2318.0,1353.0,1415.0,1756.0,1669.0,1170.0,2318.0,21508.0,894.0995470304188,20616.75,21911.0,22091.0,22091.0,21890.0,21918.0,20447.0,19638.0,21126.0,1.0,3.091206165165235,1.0,3.25,9.0,4.0,1.0,0.0,1.0,9.0,1.0,66.75,1.5358674711344384,66.01249999999999,68.5,69.15,69.0,69.15,65.0,65.85,66.5,67.0,1,4,2021-05-17 04:00:00,70.0,67.2685019527807,5.9033254713486185,2.7314980472193042,3.902140067456149
2372,1502.0,353.1344172785579,1373.0,1822.25,2275.0,1347.0,1451.0,1912.0,1553.0,1263.0,2275.0,24501.0,1782.639771674456,22349.25,24759.75,24864.0,24684.0,24785.0,24864.0,21693.0,20300.0,24318.0,269.5,150.56643052154757,167.25,437.0,501.0,486.0,249.0,119.0,140.0,501.0,290.0,74.5,3.111135912599557,72.5,75.75,76.0,75.0,76.0,74.0,67.1,72.0,76.0,1,5,2021-05-17 05:00:00,79.0,69.3991865964515,5.1064171645495255,9.6008134035485,12.152928358922152
2373,1420.5,348.12529672837945,1360.5,1893.75,2176.0,1344.0,1431.0,2048.0,1410.0,1339.0,2176.0,29047.5,3285.802967143479,25271.25,29504.25,29952.0,28983.0,29635.0,29952.0,24034.0,21333.0,29112.0,892.5,432.0581236618775,657.25,1343.0,1650.0,1650.0,793.0,459.0,612.0,1460.0,992.0,85.55,11.416861312209337,76.525,90.525,97.9,81.1,97.9,90.7,75.0,63.4,90.0,1,6,2021-05-17 06:00:00,90.1,100.20173737612976,18.844437447554892,10.101737376129762,11.211695201031922
2374,1310.5,405.93859004643656,1300.75,1922.5,2201.0,1315.0,1306.0,2201.0,1293.0,1299.0,2125.0,30727.0,3437.059082833591,27507.0,31555.25,32753.0,30402.0,31723.0,32753.0,26542.0,22879.0,31052.0,1610.0,764.8456634438669,1257.5,2450.0,3110.0,3110.0,1340.0,1040.0,1230.0,2640.0,1880.0,92.0,12.08779228073606,82.02499999999999,101.3,111.0,84.8,111.0,102.0,81.1,78.0,99.2,1,7,2021-05-17 07:00:00,99.1,105.98241482634006,16.92800691663225,6.882414826340067,6.9449190982240845
2375,1272.5,462.9682014518443,1211.0,1862.75,2332.0,1289.0,1175.0,2332.0,1196.0,1256.0,2054.0,30727.5,2842.058213494032,28484.25,31524.0,33118.0,30042.0,31413.0,33118.0,27965.0,24477.0,31561.0,2510.0,962.2831646084684,1912.5,3617.5,4090.0,4090.0,2190.0,1610.0,1820.0,3880.0,2830.0,97.85,11.149950174278308,88.25,103.925,111.0,86.0,111.0,105.0,95.0,78.2,100.7,1,8,2021-05-17 08:00:00,95.6,93.31529669105754,22.537008290874653,2.284703308942454,2.3898570177222327
2376,1259.5,495.4809111694752,1163.5,1778.5,2395.0,1273.0,1027.0,2395.0,1136.0,1246.0,1947.0,30054.5,2304.526228726609,28457.25,31249.75,32459.0,29214.0,31368.0,32459.0,28205.0,25502.0,30895.0,3330.0,981.6893036439222,2772.5,4187.5,5060.0,5060.0,3230.0,2230.0,2620.0,4440.0,3430.0,91.2,9.01886910870759,88.725,99.825,102.4,76.0,102.4,102.3,92.4,88.3,90.0,1,9,2021-05-17 09:00:00,89.0,84.1396698801845,9.03097614310258,4.860330119815501,5.461045078444383
2377,1292.5,476.5845208937818,1208.25,1730.0,2300.0,1275.0,862.0,2300.0,1186.0,1310.0,1870.0,29964.0,1991.4928027319943,28384.75,30733.25,32100.0,29389.0,30539.0,32100.0,28050.0,26013.0,30798.0,3980.0,1298.417840638709,3265.0,5437.5,6030.0,6030.0,3550.0,2540.0,3170.0,5780.0,4410.0,87.5,9.487477126308248,84.75,96.25,99.1,71.3,99.0,99.1,84.0,88.0,87.0,1,10,2021-05-17 10:00:00,87.2,61.74911145008708,52.06801991876535,25.450888549912925,29.1867987957717
2378,1392.0,471.5605298721823,1294.25,1850.5,2164.0,1343.0,739.0,2164.0,1278.0,1441.0,1987.0,30110.5,1811.7807768417608,28469.75,30654.75,31876.0,29651.0,30570.0,31876.0,28076.0,26423.0,30683.0,4675.0,1116.8917683563714,3787.5,5742.5,6230.0,6230.0,3730.0,3340.0,3960.0,5860.0,5390.0,89.25,9.28038552839027,85.17500000000001,98.575,101.4,75.0,101.4,101.1,87.5,91.0,84.4,1,11,2021-05-17 11:00:00,85.6,52.62400713132104,49.47059307925711,32.97599286867896,38.52335615499879
2379,1522.0,476.5811112030728,1422.75,1910.75,2121.0,1434.0,661.0,2011.0,1419.0,1610.0,2121.0,29648.0,1913.015573207216,27539.75,30534.5,31418.0,28922.0,30588.0,31418.0,27079.0,26162.0,30374.0,4330.0,1209.1594876883144,3420.0,5450.0,6280.0,6280.0,3000.0,3250.0,3930.0,5690.0,4730.0,74.5,8.639251510788808,71.5,85.15,88.2,65.0,88.2,88.2,71.0,76.0,73.0,1,12,2021-05-17 12:00:00,73.6,31.26338956495977,18.39641729767094,42.33661043504023,57.52256852586988
2380,1634.5,481.4805868937559,1481.25,1760.75,2215.0,1536.0,623.0,1770.0,1463.0,1733.0,2215.0,28782.5,1828.711332848596,26970.0,30118.75,30680.0,28281.0,30397.0,30680.0,26533.0,25820.0,29284.0,4205.0,971.7852986471172,3577.5,5005.0,5640.0,5640.0,2870.0,3560.0,3630.0,5080.0,4780.0,64.5,3.9588157600755065,64.0,70.25,72.6,64.0,72.0,72.6,65.0,63.0,64.0,1,13,2021-05-17 13:00:00,67.0,58.999382531898846,5.392905609814129,8.000617468101154,11.941220101643514
2381,1642.0,485.2104068225339,1561.0,1842.25,2163.0,1660.0,601.0,1624.0,1540.0,1903.0,2163.0,28628.0,1692.6495420559515,26691.75,29694.25,30371.0,28302.0,30371.0,29941.0,26155.0,26024.0,28954.0,4110.0,883.0439777647921,3555.0,4777.5,5150.0,5150.0,2560.0,3430.0,3930.0,4290.0,4940.0,65.0,4.888648984012749,61.3,69.0,71.8,66.0,70.0,71.8,64.0,58.0,60.4,1,14,2021-05-17 14:00:00,67.0,55.825847420988566,5.565536957036587,11.174152579011434,16.677839670166318
2382,1676.0,520.1906701713644,1518.5,1998.5,2176.0,1712.0,590.0,1478.0,1640.0,2094.0,2176.0,29998.5,1709.164846415413,28126.25,30295.75,31539.0,29801.0,31539.0,30196.0,26578.0,27568.0,30329.0,3335.0,681.8459421958078,2812.5,3692.5,4020.0,4020.0,2010.0,2650.0,3300.0,3370.0,3800.0,78.0,10.173454018506527,69.92500000000001,87.5,90.6,86.0,88.0,90.6,65.0,70.0,69.9,1,15,2021-05-17 15:00:00,77.0,76.48606132022994,15.233902849917625,0.5139386797700638,0.6674528308702127
2383,1739.5,535.5051872349655,1395.75,1936.25,2246.0,1653.0,587.0,1310.0,1826.0,2246.0,1973.0,31763.5,1520.9418134826856,30240.75,32036.0,32855.0,32015.0,32855.0,31512.0,28406.0,29817.0,32043.0,2550.0,462.2048607850564,2092.5,2662.5,2800.0,2580.0,1500.0,1950.0,2520.0,2690.0,2800.0,98.0,6.244997998398398,92.25,103.75,106.0,100.0,105.0,106.0,90.0,96.0,91.0,1,16,2021-05-17 16:00:00,100.0,106.0981238798994,12.6865239260822,6.098123879899404,6.098123879899403
2384,1842.0,554.2804394488007,1404.5,2018.5,2223.0,1679.0,584.0,1313.0,2005.0,2223.0,2023.0,32275.5,1343.6952366101805,30949.25,32894.5,33057.0,33057.0,32975.0,31898.0,29396.0,30633.0,32653.0,1390.0,419.62698382677394,1190.0,1665.0,2180.0,1500.0,871.0,1280.0,1720.0,1160.0,2180.0,108.3,9.1087869664407,99.75,117.15,120.0,120.0,119.0,111.6,97.4,98.0,105.0,1,17,2021-05-17 17:00:00,112.5,117.65126109215116,27.593292957987536,5.1512610921511595,4.578898748578809
2385,1871.0,564.6437421556672,1425.0,2125.0,2189.0,1686.0,595.0,1338.0,2148.0,2189.0,2056.0,32438.0,1358.0018920785378,31026.25,32744.25,33056.0,33056.0,32661.0,32215.0,29297.0,30630.0,32772.0,617.5,194.5068550634313,530.0,770.25,988.0,696.0,400.0,539.0,795.0,527.0,988.0,102.4,5.928017281426303,99.65,104.7,115.0,115.0,105.2,103.2,99.0,96.3,101.6,1,18,2021-05-17 18:00:00,110.0,106.91638135396124,7.608712461680675,3.083618646038758,2.8032896782170527
2386,1813.0,524.2975459285183,1468.25,2074.5,2143.0,1625.0,637.0,1416.0,2143.0,2099.0,2001.0,31780.5,1366.6817986967153,30544.25,32265.25,32675.0,32675.0,32200.0,31361.0,28754.0,30272.0,32287.0,107.0,60.48415770541352,67.75,124.5,225.0,114.0,36.0,57.0,128.0,100.0,225.0,95.1,5.778528263224892,90.675,97.8,106.0,106.0,97.9,97.5,92.7,89.0,90.0,1,19,2021-05-17 19:00:00,100.8,93.33086453766578,6.683056631024568,7.469135462334222,7.409856609458554
2387,1772.0,488.7471795883385,1530.5,2035.25,2142.0,1571.0,702.0,1517.0,2142.0,2056.0,1973.0,31030.0,1203.825072656138,29902.5,31160.0,32091.0,32091.0,31173.0,30939.0,28436.0,29557.0,31121.0,1.0,0.3726779962499649,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,84.525,5.379797600488538,80.8125,86.8875,95.0,95.0,87.0,86.55,80.25,78.8,82.5,1,20,2021-05-17 20:00:00,93.6,85.21517429939604,5.445401087512807,8.384825700603955,8.958147116029867
2388,1801.5,459.6677846251815,1536.25,2063.75,2109.0,1510.0,792.0,1615.0,2089.0,2109.0,1988.0,28619.5,751.872255698326,27727.25,28785.75,29209.0,29209.0,28831.0,28589.0,27143.0,27440.0,28650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,4.390425188217348,69.92500000000001,75.17500000000001,79.0,79.0,69.9,76.9,70.0,70.0,66.5,1,21,2021-05-17 21:00:00,78.0,67.12898922077318,5.72665999617828,10.871010779226822,13.937193306701053
2389,1763.0,469.6763661170199,1477.75,2024.25,2367.0,1418.0,907.0,1657.0,1869.0,2367.0,2076.0,25251.5,545.3157342310966,24726.25,25437.0,25708.0,25708.0,25374.0,25458.0,24592.0,24120.0,25129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9,4.412639673584159,72.275,78.675,83.4,73.1,74.7,80.0,83.4,72.0,71.5,1,22,2021-05-17 22:00:00,74.5,70.76036682670411,5.197783177370133,3.7396331732958856,5.019641843350182
2390,1412.5,267.920178826124,1296.5,1665.0,1844.0,1337.0,1052.0,1724.0,1283.0,1844.0,1488.0,22774.0,504.7689240302603,22270.25,23064.0,23212.0,23212.0,22974.0,23094.0,22169.0,21829.0,22574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7,4.232677114493327,67.6,74.225,77.5,67.3,68.9,77.5,76.0,67.0,68.5,1,23,2021-05-17 23:00:00,68.0,68.18790619218797,5.269872542499237,0.18790619218796678,0.2763326355705394
2391,1415.5,318.9448315235027,1239.75,1754.75,1989.0,1281.0,1226.0,1823.0,1124.0,1989.0,1550.0,21872.5,387.52447951351695,21488.5,22209.25,22396.0,22396.0,22252.0,22081.0,21430.0,21425.0,21664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,3.437739890619351,66.875,72.375,75.1,66.0,68.0,75.1,73.5,66.5,69.0,1,0,2021-05-18 00:00:00,68.7,68.79206385372453,5.227904827280668,0.0920638537245253,0.134008520705277
2392,1468.0,359.994753048183,1304.25,1756.25,2142.0,1287.0,1356.0,1815.0,1050.0,2142.0,1580.0,21942.5,389.4951504476304,21633.75,22285.75,22528.0,22528.0,22360.0,22063.0,21463.0,21571.0,21822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,3.965097728934307,69.25,73.625,75.7,71.0,69.4,75.7,74.5,63.56,69.2,1,1,2021-05-18 01:00:00,68.3,66.38941484961694,6.041088390453481,1.9105851503830564,2.797342826329512
2393,1547.5,383.84303070685314,1353.25,1753.0,2245.0,1311.0,1480.0,1799.0,1023.0,2245.0,1615.0,21173.0,364.5667520038911,20956.5,21460.75,21672.0,21672.0,21554.0,21181.0,20606.0,20887.0,21165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25,3.003701420285015,66.625,68.625,70.0,67.5,67.0,70.0,69.0,60.6,66.5,1,2,2021-05-18 02:00:00,66.5,65.33445978085133,5.380719027224835,1.1655402191486672,1.7526920588701762
2394,1622.0,392.5582759285556,1421.25,1730.5,2359.0,1360.0,1605.0,1761.0,1080.0,2359.0,1639.0,20879.0,495.7397670821524,20623.5,21316.0,21531.0,21531.0,21398.0,20688.0,20084.0,20602.0,21070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75,1.396125591294234,65.125,66.225,68.9,66.0,65.0,68.9,65.5,64.6,66.3,1,3,2021-05-18 03:00:00,66.0,65.17250240288352,5.375997195333861,0.8274975971164764,1.2537842380552673
2395,1633.0,352.6449662510755,1460.5,1734.25,2318.0,1415.0,1756.0,1669.0,1170.0,2318.0,1597.0,21192.0,802.6340836409966,20616.75,21732.0,21918.0,21890.0,21918.0,20447.0,19638.0,21126.0,21258.0,1.0,7.909207011803114,1.0,7.0,22.0,1.0,0.0,1.0,9.0,1.0,22.0,66.75,1.7710637105046991,66.01249999999999,68.61250000000001,70.0,69.15,65.0,65.85,66.5,67.0,70.0,1,4,2021-05-18 04:00:00,69.6,71.51491200898727,3.9412271620399184,1.9149120089872724,2.7513103577403344
